58,7190,1
58,7226,0.56
58,7336,1
58,7468,0.53
58,7645,72
58,7679,46
58,7723,1
58,7752,2
58,7909,1
58,7971,1
58,8023,1
58,8034,0.7
58,8099,1
58,8281,0.41
58,8512,0.17
58,8552,0.07
58,8809,1
58,9012,11
58,9021,0.96
58,9028,0.09
58,9086,1
58,9401,0.18
58,9473,1
58,9607,1
58,9662,0.65
58,9762,0.75
58,9908,0.38
58,10003,2
58,10088,13
58,10112,1
58,10289,0.7
58,10394,88
58,10429,1
58,10499,1
58,10555,1
58,10675,31
58,10786,0.56
58,10902,0.37
58,11009,1
58,11056,0.69
58,11071,0.16
58,11137,1
58,11207,0.76
58,11230,2
58,11242,74
58,11311,1
58,11338,0.83
58,11345,0.71
58,11372,68
58,11622,1
58,11836,0.8
58,11866,1
58,11886,1
58,11979,1
58,12060,1
58,12071,0.08
58,12125,87
58,12176,1
58,12370,1
58,12382,1
58,12440,2
58,12492,0.73
58,12553,75
58,12624,1
58,12628,77
58,12779,0.29
58,12982,1
58,13100,1
58,13103,0.35
58,13234,89
58,13405,0.14
58,13649,0.97
58,13826,1
58,13922,41
58,13939,3
58,13984,1
58,14094,56
58,14097,0.1
58,14140,70
58,14248,0.31
58,14452,1
58,14500,0.87
58,14525,1
58,14536,0.11
58,14583,0.32
58,14586,1
58,14752,0.89
58,15080,2
58,15087,1
58,15244,1
58,15336,1
58,15373,1
58,15485,1
58,15512,35
58,15522,1
58,15569,2
58,15584,2
58,15912,1
58,16016,1
58,16321,1
58,16482,1
58,16484,1
58,16496,2
58,16505,1
58,16623,1
58,16743,0.84
58,16760,1
58,16765,0.37
58,16802,0.74
58,17007,0.61
58,17139,0.3
58,17156,0.72
58,17177,1
58,17264,0.96
58,17274,0.69
58,17325,1
58,17377,0.25
58,17387,28
58,17394,1
58,17437,0.5
58,17560,0.41
58,17744,6
58,17748,1
58,17761,43
58,17779,1
58,17972,0.68
58,18041,0.63
58,18096,2
58,18115,1
58,18153,3
58,18183,1
58,18223,0.53
58,18243,0.18
58,18456,1
58,18479,1
58,18653,2
58,18699,0.5
58,18708,1
58,18756,1
58,18793,0.25
58,18984,93
58,19112,57
58,19351,1
58,19395,72
58,19426,1
58,19486,0.19
58,19539,38
58,19562,78
58,19576,0.83
58,19592,0.63
58,19646,0.99
58,19651,69
58,19709,0.14
58,19766,1
58,19859,1
58,19913,0.14
58,19928,0.38
58,20004,1
58,20040,1
58,20089,5
58,20103,1
58,20197,1
58,20280,0.8
58,20464,1
58,20533,0.55
58,20575,1
58,20617,0.58
58,20670,1
58,20707,1
58,20734,1
58,21058,0.68
58,21067,1
58,21071,0.91
58,21081,0.09
58,21296,5
58,21445,0.94
58,21543,1
58,21567,0.93
58,21587,1
58,21792,1
58,21852,18
58,22036,1
58,22586,10
58,22647,1
58,22681,0.97
58,22683,52
58,22754,39
58,22891,3
58,22902,4
58,22922,1
58,22974,100
58,23008,88
58,23073,1
58,23206,1
58,23373,0.6
58,23435,1
58,23586,1
58,23756,1
58,23772,1
58,23802,1
58,24066,1
58,24101,1
58,24108,9
58,24121,3
58,24129,0.11
58,24589,0.79
58,24628,0.58
58,24659,0.51
58,24728,1
58,24752,1
58,24812,2
58,24824,1
58,24956,61
58,24992,1
58,25190,96
58,25289,1
58,25331,0.45
58,25345,53
58,25754,1
58,25862,0.2
58,25905,86
58,25930,91
58,26083,0.77
58,26181,0.16
58,26199,2
59,83,1
59,160,48
59,1194,1
59,1195,23
59,1228,0.43
59,1563,1
59,1807,87
59,1846,0.12
59,1931,4
59,2067,71
59,2519,0.11
59,2618,1
59,2965,0.99
59,3295,0.99
59,3315,0.29
59,3618,0.04
59,3665,87
59,3748,1
59,3800,0.61
59,3912,1
59,4062,0.55
59,4198,0.39
59,4216,34
59,4373,0.43
59,4434,74
59,4661,0.28
59,4844,1
59,4952,1
59,4991,1
59,5182,0.69
59,5223,1
59,5330,0.09
59,5422,94
59,5551,0.95
59,5632,0.03
59,5840,35
59,6135,70
59,6197,37
59,6243,0.32
59,6280,80
59,6296,0.78
59,6359,0.79
59,6396,52
59,6430,0.63
59,6664,0.06
59,6761,0.13
59,6822,1
59,6883,0.6
59,6945,0.14
59,6953,1
59,7226,0.11
59,7468,0.42
59,7645,83
59,7679,53
59,8034,0.97
59,8281,0.31
59,8512,0.16
59,8552,0.95
59,9012,3
59,9021,0.74
59,9028,0.03
59,9401,0.51
59,9632,1
59,9662,0.05
59,9762,0.8
59,9908,0.5
59,10088,17
59,10289,0.34
59,10394,49
59,10675,38
59,10786,0.69
59,10902,0.53
59,11056,0.05
59,11071,0.28
59,11207,0.98
59,11242,5
59,11321,1
59,11338,0.5
59,11345,0.96
59,11372,69
59,11675,1
59,11836,0.56
59,11861,1
59,12071,0.73
59,12125,35
59,12492,0.24
59,12533,1
59,12553,20
59,12624,1
59,12628,97
59,12779,0.8
59,12927,1
59,13065,1
59,13103,0.15
59,13212,1
59,13234,40
59,13405,0.18
59,13448,1
59,13649,0.4
59,13922,7
59,14094,12
59,14097,0.35
59,14102,1
59,14140,32
59,14248,0.36
59,14375,1
59,14500,0.32
59,14525,1
59,14536,0.81
59,14583,0.34
59,14752,0.28
59,15418,1
59,15512,53
59,15613,1
59,16016,1
59,16667,1
59,16743,0.06
59,16765,0.94
59,16802,0.15
59,16962,1
59,17007,0.8
59,17103,1
59,17139,0.95
59,17156,0.29
59,17264,0.23
59,17274,0.5
59,17377,0.13
59,17387,50
59,17437,0.76
59,17560,0.07
59,17722,1
59,17761,100
59,17972,0.4
59,18041,0.06
59,18223,0.86
59,18243,0.39
59,18699,0.35
59,18793,0.88
59,18984,68
59,19112,42
59,19395,17
59,19486,0.39
59,19539,30
59,19562,10
59,19576,0.45
59,19592,0.28
59,19646,0.78
59,19651,68
59,19709,0.3
59,19744,1
59,19766,1
59,19913,0.87
59,19928,0.54
59,20280,0.32
59,20457,1
59,20533,0.03
59,20617,0.27
59,20670,0.35
59,21058,0.14
59,21071,0.63
59,21081,0.61
59,21089,1
59,21445,0.45
59,21510,2
59,21567,0.97
59,21852,61
59,21927,1
59,22557,1
59,22586,38
59,22681,0.68
59,22683,15
59,22754,38
59,22902,91
59,22974,91
59,23008,76
59,23249,1
59,23373,0.17
59,24101,2
59,24108,67
59,24121,1
59,24129,0.45
59,24469,2
59,24589,0.08
59,24618,1
59,24628,0.82
59,24659,0.21
59,24956,34
59,25168,1
59,25190,53
59,25331,0.2
59,25345,56
59,25862,0.74
59,25905,79
59,25930,15
59,26083,0.55
59,26181,0.39
60,151,1
60,160,8
60,1195,70
60,1228,0.33
60,1807,52
60,1846,0.38
60,1914,1
60,2067,86
60,2121,1
60,2378,2
60,2493,1
60,2519,0.33
60,2522,1
60,2540,5
60,2965,0.6
60,3058,1
60,3295,0.46
60,3315,0.87
60,3368,1
60,3618,0.31
60,3665,29
60,3800,0.49
60,3803,1
60,4062,0.29
60,4198,0.26
60,4199,1
60,4216,96
60,4373,0.82
60,4388,1
60,4434,30
60,4661,0.18
60,4844,3
60,4991,1
60,5027,2
60,5182,0.62
60,5184,1
60,5330,0.96
60,5422,13
60,5537,1
60,5551,0.75
60,5632,0.46
60,5840,56
60,5925,1
60,6090,1
60,6135,91
60,6197,45
60,6243,0.22
60,6280,95
60,6296,0.77
60,6359,0.87
60,6396,81
60,6430,0.98
60,6664,0.56
60,6761,0.95
60,6883,0.71
60,6945,0.63
60,7226,0.6
60,7468,0.21
60,7481,1
60,7645,25
60,7677,1
60,7679,74
60,8034,0.08
60,8281,0.44
60,8318,1
60,8512,0.03
60,8552,0.93
60,9021,0.4
60,9028,0.31
60,9267,1
60,9401,1
60,9547,1
60,9607,2
60,9662,0.91
60,9762,0
60,9908,0.42
60,9969,1
60,10088,56
60,10289,0.8
60,10394,53
60,10675,57
60,10786,0.11
60,10902,0.57
60,11056,0.1
60,11071,0.6
60,11137,1
60,11207,0.87
60,11242,5
60,11338,0.44
60,11345,0.33
60,11372,60
60,11836,0.24
60,12026,1
60,12061,2
60,12071,0.16
60,12125,68
60,12492,0.7
60,12553,39
60,12628,57
60,12779,0.94
60,13031,1
60,13103,0.81
60,13117,1
60,13180,1
60,13234,24
60,13405,0.14
60,13649,0.06
60,13922,37
60,14094,68
60,14097,0.59
60,14140,68
60,14248,0.83
60,14500,0.65
60,14536,0.4
60,14583,0.76
60,14752,0.81
60,15139,1
60,15512,44
60,15590,1
60,16016,1
60,16708,1
60,16743,0.79
60,16765,0.72
60,16802,0.44
60,17007,0.1
60,17139,0.51
60,17156,0.69
60,17264,0.14
60,17274,0.56
60,17377,0.3
60,17387,96
60,17437,0.64
60,17511,1
60,17560,0.2
60,17679,1
60,17761,8
60,17972,0.3
60,18041,0.35
60,18153,1
60,18189,1
60,18223,0.83
60,18228,1
60,18243,0.92
60,18699,0.73
60,18793,0.86
60,18943,2
60,18984,30
60,19112,99
60,19234,1
60,19395,19
60,19486,0.32
60,19539,66
60,19562,65
60,19576,0.54
60,19592,0.12
60,19646,0.59
60,19651,82
60,19709,0.58
60,19766,1
60,19913,0.12
60,19919,1
60,19928,0.83
60,20235,1
60,20280,0.6
60,20533,0.7
60,20613,1
60,20617,0.17
60,20670,0.68
60,20699,2
60,21058,0.78
60,21071,0.53
60,21081,0.31
60,21445,0.04
60,21567,0.67
60,21771,1
60,21852,70
60,22177,1
60,22386,1
60,22586,47
60,22681,0.69
60,22683,24
60,22754,44
60,22885,1
60,22891,2
60,22902,68
60,22974,62
60,22995,1
60,23008,61
60,23373,0.88
60,24108,84
60,24129,0.55
60,24158,1
60,24589,0.27
60,24628,0.93
60,24659,0.18
60,24842,2
60,24937,1
60,24956,83
60,25098,1
60,25190,6
60,25331,0.54
60,25345,30
60,25348,1
60,25503,1
60,25561,1
60,25754,2
60,25862,0.96
60,25905,14
60,25930,58
60,25960,1
60,26083,0.07
60,26145,2
60,26181,0.87
60,26227,1
61,160,22
61,781,1
61,1040,1
61,1195,55
61,1228,0.26
61,1807,15
61,1846,0.94
61,1869,1
61,2048,1
61,2067,15
61,2222,1
61,2281,1
61,2384,1
61,2519,0.07
61,2540,1
61,2878,1
61,2951,1
61,2965,0.33
61,2984,3
61,3033,1
61,3230,1
61,3295,0.83
61,3315,0.36
61,3618,0.33
61,3665,14
61,3688,2
61,3800,0.76
61,3805,1
61,3995,1
61,4062,0.51
61,4198,0.73
61,4216,76
61,4373,0.91
61,4410,1
61,4434,59
61,4661,0.06
61,4844,54
61,4991,1
61,5182,0.58
61,5330,0.38
61,5422,93
61,5551,0.28
61,5632,0.7
61,5639,5
61,5702,1
61,5840,40
61,6052,1
61,6135,7
61,6197,60
61,6243,0.94
61,6280,3
61,6296,0.8
61,6359,0.64
61,6396,98
61,6430,0.53
61,6583,1
61,6664,0.35
61,6761,0.32
61,6883,0.26
61,6945,0.2
61,6991,1
61,7130,1
61,7168,1
61,7203,2
61,7226,0.24
61,7361,1
61,7405,2
61,7468,0.47
61,7535,1
61,7645,37
61,7679,88
61,8034,0.72
61,8281,0.01
61,8328,1
61,8512,0.98
61,8552,0.47
61,8850,1
61,9021,0.36
61,9028,0.9
61,9240,1
61,9401,0.58
61,9452,1
61,9662,0.9
61,9762,0.37
61,9908,0.39
61,9938,1
61,9952,1
61,10088,3
61,10289,0.66
61,10394,49
61,10580,1
61,10675,28
61,10786,1
61,10902,0.4
61,10964,1
61,11056,0.49
61,11071,0.49
61,11137,1
61,11207,0.44
61,11242,7
61,11338,0.89
61,11345,0.96
61,11372,9
61,11682,1
61,11719,1
61,11729,1
61,11812,1
61,11836,0.66
61,12071,0.76
61,12125,53
61,12492,0.96
61,12498,1
61,12553,80
61,12624,1
61,12628,15
61,12779,0.98
61,12930,1
61,13103,0.08
61,13138,1
61,13234,97
61,13273,1
61,13405,0.26
61,13649,0.48
61,13681,1
61,13922,9
61,14094,92
61,14097,0.98
61,14140,14
61,14179,1
61,14248,0.26
61,14500,0.73
61,14536,0.9
61,14567,2
61,14583,0.23
61,14752,0.45
61,15342,1
61,15512,29
61,15912,1
61,16016,1
61,16140,1
61,16467,2
61,16498,1
61,16743,0.08
61,16745,1
61,16765,0.72
61,16802,0.92
61,16814,1
61,17007,0.39
61,17139,0.46
61,17156,0.94
61,17264,0.92
61,17274,0.88
61,17377,0.75
61,17387,78
61,17437,0.43
61,17514,1
61,17560,0.2
61,17576,1
61,17761,26
61,17938,1
61,17972,0.26
61,18041,0.81
61,18096,1
61,18113,1
61,18223,0.86
61,18243,0.53
61,18658,1
61,18699,0.5
61,18762,1
61,18793,0.45
61,18882,1
61,18984,76
61,19112,2
61,19395,36
61,19486,0.5
61,19539,77
61,19562,78
61,19576,0.67
61,19592,0.04
61,19646,0.26
61,19651,2
61,19709,0.59
61,19766,1
61,19913,0.17
61,19919,1
61,19928,0.28
61,20280,0.16
61,20533,0.17
61,20562,1
61,20617,0.33
61,20620,1
61,20670,0.4
61,20876,1
61,21058,0.09
61,21071,0.66
61,21081,0.96
61,21445,0.87
61,21567,0.37
61,21781,2
61,21852,76
61,22211,1
61,22586,89
61,22647,1
61,22648,1
61,22681,0.71
61,22683,37
61,22754,96
61,22837,1
61,22891,6
61,22902,47
61,22974,18
61,23008,50
61,23252,1
61,23291,1
61,23373,0.67
61,23480,1
61,23966,1
61,23967,3
61,24027,2
61,24058,1
61,24108,8
61,24121,1
61,24129,0.32
61,24439,4
61,24589,0.75
61,24628,0.39
61,24659,0.45
61,24956,36
61,25150,7
61,25190,41
61,25331,0.75
61,25345,90
61,25531,1
61,25643,1
61,25754,1
61,25862,0.75
61,25905,7
61,25930,64
61,25940,2
61,26083,0.97
61,26181,0.79
61,26360,1
62,124,1
62,160,35
62,1195,59
62,1228,0.49
62,1807,91
62,1846,0.05
62,2067,82
62,2519,0.66
62,2809,1
62,2965,0.65
62,3033,1
62,3295,0.5
62,3315,0.66
62,3618,0.56
62,3665,47
62,3800,0.96
62,4062,0.41
62,4198,0.17
62,4216,60
62,4373,0.18
62,4434,94
62,4661,0.08
62,4844,11
62,4991,1
62,5042,2
62,5182,0.82
62,5330,0.24
62,5422,53
62,5551,0.23
62,5632,0.01
62,5840,97
62,6050,1
62,6135,85
62,6197,87
62,6243,0.81
62,6280,53
62,6296,0.78
62,6359,0.68
62,6396,33
62,6430,0.79
62,6514,2
62,6664,0.47
62,6718,1
62,6761,0.07
62,6883,0.92
62,6945,0.92
62,7226,0.89
62,7468,0.75
62,7540,1
62,7645,20
62,7679,53
62,7771,1
62,8034,0.18
62,8281,0.39
62,8512,0.97
62,8535,1
62,8552,0.23
62,8614,1
62,8809,1
62,9021,0.11
62,9028,0.43
62,9297,1
62,9336,1
62,9401,0.92
62,9662,0.24
62,9762,0.16
62,9848,1
62,9908,0.03
62,10088,23
62,10100,1
62,10191,1
62,10244,1
62,10289,0.68
62,10394,72
62,10675,12
62,10786,0.84
62,10880,1
62,10902,0.48
62,11039,1
62,11056,0.51
62,11071,0.44
62,11207,0.01
62,11242,24
62,11338,0.64
62,11345,0.07
62,11372,9
62,11433,1
62,11599,1
62,11791,1
62,11836,0.87
62,12071,0.92
62,12125,11
62,12343,1
62,12492,0.73
62,12498,1
62,12553,70
62,12628,5
62,12779,0.36
62,12965,1
62,12973,1
62,12981,1
62,13103,0.65
62,13234,43
62,13274,2
62,13405,0.28
62,13637,2
62,13649,0.85
62,13922,45
62,14020,1
62,14094,14
62,14097,0.5
62,14140,74
62,14184,1
62,14186,1
62,14248,0.36
62,14500,0.92
62,14536,0.32
62,14583,0.79
62,14749,1
62,14752,0.5
62,15512,40
62,15584,2
62,16016,1
62,16743,0.9
62,16765,0.21
62,16802,0.28
62,16805,1
62,16873,1
62,17007,0.27
62,17139,0.06
62,17156,0.87
62,17264,0.73
62,17274,0.95
62,17377,0.9
62,17387,74
62,17437,0.26
62,17560,0.18
62,17761,89
62,17972,0.3
62,18041,0.17
62,18096,1
62,18223,0.62
62,18237,1
62,18243,0.75
62,18491,1
62,18658,1
62,18665,1
62,18699,0.43
62,18793,0.7
62,18984,97
62,19112,82
62,19286,1
62,19395,90
62,19486,0.42
62,19539,10
62,19562,55
62,19576,0.19
62,19592,0.13
62,19646,0.75
62,19651,79
62,19709,0.95
62,19766,1
62,19835,1
62,19913,0.41
62,19928,0.23
62,20006,2
62,20244,3
62,20280,0.78
62,20457,2
62,20533,0.71
62,20593,1
62,20617,0.9
62,20670,0.36
62,21058,0.04
62,21063,1
62,21071,0.69
62,21081,0.85
62,21438,1
62,21445,0.05
62,21475,1
62,21567,0.72
62,21852,48
62,22586,79
62,22681,0.34
62,22683,79
62,22754,8
62,22902,80
62,22974,47
62,23008,31
62,23373,0.37
62,23540,1
62,23598,1
62,23681,1
62,24108,59
62,24129,0.34
62,24589,0.55
62,24628,0.56
62,24659,0.52
62,24709,1
62,24715,1
62,24956,7
62,25001,1
62,25190,93
62,25331,0.34
62,25345,2
62,25754,1
62,25814,2
62,25831,1
62,25862,0.42
62,25905,13
62,25930,30
62,26083,0.7
62,26181,0.99
63,160,31
63,1195,35
63,1228,0.53
63,1287,1
63,1452,1
63,1807,89
63,1846,0.76
63,1869,1
63,1931,2
63,2067,31
63,2384,1
63,2409,1
63,2434,2
63,2519,0.48
63,2965,0.05
63,2990,4
63,3033,1
63,3227,1
63,3295,0.27
63,3315,0.57
63,3618,0.6
63,3665,45
63,3800,0.04
63,4062,0.2
63,4086,1
63,4198,0.14
63,4216,40
63,4373,0.26
63,4434,46
63,4661,0.02
63,4844,41
63,4991,1
63,5048,1
63,5113,2
63,5162,1
63,5182,0.53
63,5330,0.65
63,5422,40
63,5551,0.31
63,5632,0.59
63,5840,48
63,5927,1
63,5938,2
63,6135,66
63,6197,50
63,6209,1
63,6243,0.7
63,6280,25
63,6296,0.14
63,6305,1
63,6307,1
63,6359,0.75
63,6396,77
63,6402,1
63,6430,0.81
63,6664,0.73
63,6761,0.63
63,6883,0.45
63,6945,0.34
63,7226,0.18
63,7468,0.64
63,7509,1
63,7518,1
63,7645,98
63,7679,78
63,8011,1
63,8034,0.24
63,8281,0.64
63,8345,1
63,8440,2
63,8512,0.22
63,8552,0.1
63,8884,1
63,9012,1
63,9021,0.35
63,9028,0.61
63,9401,0.38
63,9497,2
63,9662,0.14
63,9762,0.14
63,9908,0.01
63,9952,1
63,10013,1
63,10088,87
63,10289,0.82
63,10339,1
63,10394,19
63,10612,1
63,10675,78
63,10786,0.01
63,10807,1
63,10902,0.45
63,11056,0.22
63,11071,0.69
63,11123,2
63,11186,1
63,11207,0.51
63,11242,88
63,11338,0.74
63,11345,0.05
63,11372,84
63,11828,1
63,11836,0.31
63,12071,0.33
63,12125,10
63,12307,1
63,12492,0.45
63,12498,2
63,12553,18
63,12628,5
63,12779,0.99
63,13103,0.38
63,13234,46
63,13405,0.12
63,13637,1
63,13649,0.78
63,13922,7
63,14088,1
63,14094,25
63,14097,0.52
63,14140,45
63,14248,0.71
63,14418,1
63,14457,1
63,14469,1
63,14500,0.06
63,14513,1
63,14536,0.88
63,14583,0.47
63,14752,0.08
63,15156,1
63,15234,2
63,15512,72
63,15753,1
63,16016,1
63,16443,2
63,16479,1
63,16498,1
63,16743,0.73
63,16765,0.88
63,16802,0.73
63,16862,1
63,16873,1
63,17007,0.34
63,17095,1
63,17139,0.04
63,17156,0.03
63,17264,0.35
63,17274,0.32
63,17377,0.14
63,17387,63
63,17437,0.3
63,17560,0.15
63,17761,39
63,17972,0.52
63,18041,0.12
63,18070,1
63,18096,1
63,18208,1
63,18223,0.9
63,18243,0.46
63,18450,1
63,18581,1
63,18699,0.94
63,18793,0.06
63,18984,32
63,19112,70
63,19395,67
63,19486,0.91
63,19522,1
63,19539,96
63,19562,100
63,19576,0
63,19592,0.01
63,19646,0.52
63,19651,6
63,19709,0.43
63,19743,1
63,19766,1
63,19913,0.79
63,19928,0.56
63,20280,0.49
63,20533,0.53
63,20617,0.03
63,20670,0.82
63,21058,0.11
63,21071,0.67
63,21081,0.82
63,21126,1
63,21260,2
63,21264,1
63,21445,1
63,21567,0.5
63,21852,16
63,22092,1
63,22586,81
63,22681,0.13
63,22683,53
63,22754,85
63,22902,40
63,22974,34
63,23008,57
63,23158,1
63,23279,1
63,23287,1
63,23369,1
63,23373,0.42
63,23530,3
63,23540,1
63,23756,1
63,23797,1
63,23966,1
63,24043,1
63,24108,86
63,24129,0.18
63,24138,2
63,24243,1
63,24329,1
63,24589,0.41
63,24628,0.4
63,24659,0.97
63,24956,40
63,24971,1
63,25190,4
63,25246,1
63,25331,0.44
63,25345,11
63,25348,1
63,25449,1
63,25754,1
63,25862,0.63
63,25905,76
63,25911,1
63,25930,99
63,25939,2
63,25940,3
63,25960,1
63,26067,1
63,26083,0.88
63,26181,0.76
64,155,3
64,160,86
64,1195,28
64,1228,0.46
64,1390,1
64,1542,1
64,1807,29
64,1846,0.6
64,1869,1
64,2067,88
64,2246,1
64,2281,1
64,2519,0.25
64,2809,1
64,2965,0.82
64,3071,1
64,3295,0.67
64,3315,0.24
64,3618,0.92
64,3665,6
64,3748,1
64,3800,0.33
64,3819,1
64,3942,1
64,4062,0.1
64,4198,0.19
64,4216,85
64,4373,0.85
64,4434,31
64,4606,2
64,4661,0.32
64,4844,78
64,4975,2
64,4991,1
64,5182,0.75
64,5184,1
64,5330,0.3
64,5422,9
64,5551,0.47
64,5632,0.61
64,5639,6
64,5840,43
64,6135,24
64,6152,1
64,6197,45
64,6243,0.5
64,6280,14
64,6296,0.44
64,6359,0.39
64,6396,75
64,6430,0.42
64,6664,0.91
64,6761,0.94
64,6883,0.59
64,6945,0.56
64,7004,2
64,7116,1
64,7226,0.57
64,7468,0.57
64,7645,49
64,7679,53
64,8034,0.95
64,8281,0.74
64,8512,0.3
64,8535,6
64,8552,0
64,8614,2
64,9012,1
64,9021,0.33
64,9028,0.66
64,9074,1
64,9086,1
64,9401,0.89
64,9662,0.97
64,9762,0.9
64,9908,0.47
64,9952,1
64,10088,70
64,10289,0.72
64,10394,98
64,10675,25
64,10695,1
64,10786,0.94
64,10902,0.75
64,11056,0.28
64,11071,0.09
64,11207,0.6
64,11242,53
64,11338,0.23
64,11345,0.52
64,11372,3
64,11433,2
64,11475,2
64,11522,1
64,11791,1
64,11836,0.32
64,11870,1
64,12071,0.57
64,12125,68
64,12492,0.98
64,12498,1
64,12553,3
64,12628,45
64,12779,0.69
64,12842,1
64,13103,0.97
64,13234,46
64,13273,1
64,13402,1
64,13405,0.52
64,13459,1
64,13649,0.12
64,13922,37
64,14094,83
64,14097,0.95
64,14140,63
64,14248,0.16
64,14500,0.34
64,14536,0.32
64,14567,1
64,14583,0.93
64,14752,0.94
64,15167,1
64,15342,2
64,15512,78
64,15584,1
64,15744,1
64,16016,1
64,16036,1
64,16498,1
64,16577,1
64,16743,0.73
64,16765,0.49
64,16802,0.97
64,17007,0.04
64,17139,0.43
64,17156,0.3
64,17264,0.66
64,17274,0.43
64,17377,0.85
64,17387,100
64,17437,0.28
64,17560,0.69
64,17761,87
64,17972,0.02
64,18041,1
64,18096,2
64,18186,3
64,18223,0.09
64,18243,0.46
64,18699,0.12
64,18793,0.33
64,18882,1
64,18984,71
64,19112,58
64,19395,29
64,19486,0.55
64,19539,32
64,19562,97
64,19576,0.01
64,19592,0.89
64,19646,0.03
64,19651,97
64,19709,0.05
64,19766,1
64,19913,0.44
64,19928,1
64,20280,0.97
64,20457,1
64,20533,0.17
64,20617,0.83
64,20670,0.3
64,20784,1
64,21058,0.73
64,21071,0.58
64,21081,0.11
64,21142,1
64,21445,0.04
64,21567,0.04
64,21852,89
64,22214,1
64,22586,100
64,22681,0.85
64,22683,61
64,22754,78
64,22891,5
64,22902,65
64,22974,8
64,23008,52
64,23246,1
64,23373,0.43
64,24108,70
64,24129,0.59
64,24149,1
64,24589,0.93
64,24628,0.66
64,24659,0.59
64,24715,1
64,24956,96
64,25190,67
64,25331,0.96
64,25345,73
64,25754,1
64,25862,0.53
64,25905,27
64,25930,65
64,25996,1
64,26083,0.83
64,26122,1
64,26181,0.83
65,160,32
65,458,1
65,473,1
65,1195,2
65,1228,0.06
65,1298,1
65,1542,2
65,1586,1
65,1618,1
65,1807,12
65,1846,0.62
65,1869,1
65,1957,3
65,2067,46
65,2121,1
65,2281,1
65,2485,3
65,2519,0.68
65,2965,0.99
65,3157,1
65,3295,0.92
65,3315,0.99
65,3618,0.55
65,3665,54
65,3800,0.48
65,4025,2
65,4062,0.99
65,4198,0.91
65,4216,69
65,4373,0.34
65,4434,40
65,4661,0.2
65,4844,42
65,4991,1
65,5182,0.17
65,5184,2
65,5330,0.66
65,5422,31
65,5551,0.19
65,5632,0.86
65,5840,8
65,6100,1
65,6135,61
65,6197,59
65,6243,0.44
65,6280,9
65,6296,0.83
65,6359,0.7
65,6396,57
65,6430,0.26
65,6522,1
65,6664,0.85
65,6761,0.7
65,6883,0.67
65,6945,0.37
65,7226,0.54
65,7341,2
65,7468,0.15
65,7645,79
65,7679,32
65,7876,4
65,8034,0.9
65,8124,1
65,8281,0.06
65,8512,0.64
65,8552,0.81
65,8712,1
65,9021,0.76
65,9028,0.91
65,9101,1
65,9178,2
65,9233,1
65,9401,0.75
65,9657,3
65,9662,0.38
65,9762,0.92
65,9908,0.28
65,9952,1
65,10088,60
65,10244,1
65,10289,0.83
65,10394,46
65,10457,3
65,10551,2
65,10675,32
65,10786,0.94
65,10869,1
65,10902,0.58
65,10976,1
65,11056,0.05
65,11059,1
65,11071,0.42
65,11137,1
65,11207,0.1
65,11242,16
65,11338,0.15
65,11345,0.98
65,11372,93
65,11624,1
65,11812,1
65,11836,0.42
65,12071,0.09
65,12125,15
65,12434,1
65,12492,0.37
65,12498,1
65,12553,78
65,12628,28
65,12744,1
65,12779,0.51
65,12965,1
65,13103,0.2
65,13234,4
65,13265,1
65,13405,0.51
65,13637,2
65,13649,0.45
65,13889,1
65,13922,6
65,14094,42
65,14097,0.98
65,14140,39
65,14248,0.72
65,14500,0.58
65,14536,0.47
65,14570,1
65,14583,0.74
65,14752,0.18
65,15512,59
65,15592,1
65,16012,2
65,16016,1
65,16492,1
65,16496,1
65,16498,1
65,16743,0.26
65,16765,0.68
65,16802,0.34
65,16803,1
65,17007,0.58
65,17129,1
65,17139,0.42
65,17156,0.43
65,17195,1
65,17264,0.78
65,17274,0.89
65,17377,0.29
65,17387,54
65,17437,0.03
65,17560,0.42
65,17583,1
65,17761,92
65,17972,0.64
65,18029,1
65,18041,0.99
65,18055,1
65,18096,1
65,18223,0.56
65,18243,0.57
65,18699,0.94
65,18728,1
65,18793,0.26
65,18882,1
65,18984,66
65,19112,31
65,19351,6
65,19395,28
65,19486,0.65
65,19539,50
65,19562,37
65,19576,0.37
65,19592,0.94
65,19646,0.78
65,19651,81
65,19709,0.01
65,19712,1
65,19766,1
65,19913,0.92
65,19919,1
65,19928,0.72
65,20280,0.82
65,20533,0.74
65,20617,0.2
65,20670,0.82
65,21058,0.4
65,21071,0.81
65,21081,0.24
65,21415,1
65,21445,0.88
65,21452,2
65,21567,0.29
65,21852,91
65,21959,2
65,22032,4
65,22096,2
65,22206,2
65,22214,3
65,22322,1
65,22586,28
65,22681,0.7
65,22683,45
65,22754,97
65,22902,50
65,22974,99
65,23008,90
65,23049,3
65,23122,2
65,23245,1
65,23373,0.24
65,23634,5
65,24108,8
65,24129,0.24
65,24589,0.01
65,24628,0.58
65,24659,0.18
65,24723,3
65,24831,1
65,24893,1
65,24956,60
65,25190,59
65,25331,0.04
65,25345,5
65,25754,1
65,25862,0.81
65,25905,75
65,25930,50
65,26083,0.8
65,26181,1
66,160,27
66,707,1
66,1066,2
66,1195,79
66,1228,0.86
66,1607,1
66,1639,1
66,1668,1
66,1807,30
66,1846,0.58
66,1869,1
66,2014,1
66,2067,85
66,2519,0.26
